client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938179.mp3	nine	3	0				en	Singleword Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938180.mp3	zero	2	0				en	Singleword Benchmark
cfa46bf186657f5faa99e1fb75f45baf3a3c76db474b0927bfebcb85a966e1c082cb9b4df2a7130b50beb2a4c5e29fe7fdd88c219d759d18a302456963256d28	common_voice_en_21938181.mp3	two	3	0				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064606.mp3	five	2	0				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064608.mp3	nine	2	0				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064610.mp3	yes	3	0				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064614.mp3	no	2	0				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064617.mp3	eight	3	2				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064678.mp3	four	2	0				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064682.mp3	six	3	0				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064690.mp3	Firefox	3	2				en	Singleword Benchmark
d36b995e3b768d7e5ded538c9099fcc55e44614df5b5f9f1bc6a8babd5c4d0922e8e95ca1452a37cae340384ee46ae28d263208b2cad3e6c09cb0a74458a31c7	common_voice_en_22064692.mp3	two	2	1				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965655.mp3	yes	3	1				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965656.mp3	Firefox	2	0				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965664.mp3	nine	3	0				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965740.mp3	seven	2	0				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965742.mp3	eight	2	0				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965752.mp3	zero	2	1				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965763.mp3	no	2	0				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965886.mp3	four	3	0				en	Singleword Benchmark
d5b6f4ddf18fa744ec75682c3ad113ad9b00bb88b78cd9a40bc5572bb764ed835974bafd4f6a791dd4a0230551bbe52ce1569cf556f3bc418b4e0f36b8d12ae1	common_voice_en_21965888.mp3	six	2	1				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113542.mp3	Hey	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113543.mp3	no	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113544.mp3	yes	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113546.mp3	six	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113548.mp3	Firefox	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113617.mp3	four	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113618.mp3	zero	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113619.mp3	seven	2	0				en	Singleword Benchmark
d6a3085af800a36b129861ceb9666d94b1f4e75f1f2686c4751c543995277920aaa1f4dda5ee3d458874cbadc7f52db16d34e84e9f5c229dac3c9ba31f6854ac	common_voice_en_22113620.mp3	one	2	0				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035623.mp3	seven	3	1				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035628.mp3	Hey	2	1				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035630.mp3	six	2	0				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035631.mp3	one	3	0				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035633.mp3	no	2	1				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035710.mp3	five	4	0				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035715.mp3	two	2	1				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035718.mp3	three	3	0				en	Singleword Benchmark
d7fcf8d57300595277c0343fdbb709650ba79ddf5cc187920ec7ea826ee8e1cc9b4d841046256ab7a1b0fe3bca9497ffdc3d055a68182cd07a731a71f06fc98e	common_voice_en_22035721.mp3	four	2	1				en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071956.mp3	Firefox	2	1	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071957.mp3	five	4	3	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071958.mp3	seven	3	1	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071959.mp3	three	2	0	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071981.mp3	no	5	3	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071982.mp3	four	2	1	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071983.mp3	Hey	2	0	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071984.mp3	two	2	1	twenties	other		en	Singleword Benchmark
d9d818ad9ef87b4847293d1e62b882e2d92f68854e261b259557de4d86cbe73af1950bb12aa756359dd84ff5aebb0dd997f51ce84777b976912db710955254b5	common_voice_en_22071985.mp3	six	3	0	twenties	other		en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171105.mp3	three	2	0				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171106.mp3	four	3	2				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171108.mp3	seven	2	0				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171112.mp3	two	2	0				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171129.mp3	five	2	0				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171133.mp3	Firefox	2	0				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171135.mp3	no	2	0				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171138.mp3	eight	2	0				en	Singleword Benchmark
da38659a472b0227a2a6bb2a2b1da514d2bfb4df572eb8479a43ad95ada015e81d9f4b122913fcbc8f71a23b1f7dabfacc38a55ee95d6dc393d416598a072f98	common_voice_en_22171140.mp3	zero	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170258.mp3	six	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170324.mp3	zero	2	1				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170329.mp3	nine	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170332.mp3	no	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170335.mp3	Hey	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170342.mp3	four	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170358.mp3	seven	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170365.mp3	yes	2	0				en	Singleword Benchmark
dbf76213a1f4341c88b066991d03adfef1376894b941b4accc92f6ff8547ca5682827bd72b897ee2f6d487f94af693e6f7582834537d40db16be8f3a9b5ec540	common_voice_en_22170371.mp3	one	2	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099401.mp3	yes	2	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099402.mp3	eight	3	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099404.mp3	three	2	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099405.mp3	four	2	1				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099428.mp3	seven	3	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099429.mp3	two	3	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099430.mp3	five	3	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099431.mp3	zero	2	0				en	Singleword Benchmark
e613598daa456f2f2df6138e665aabec0514f3564a1f7e8a43174ff3cbb8846345426c4e0a3a60799f57f0374fa3a1f06e68964794f827b27f005fe99286c47c	common_voice_en_22099432.mp3	nine	2	0				en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120049.mp3	four	3	0	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120057.mp3	yes	2	0	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120073.mp3	Hey	3	0	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120076.mp3	no	2	1	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120135.mp3	one	2	0	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120136.mp3	nine	2	0	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120138.mp3	Firefox	2	1	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120140.mp3	three	2	0	thirties	male	us	en	Singleword Benchmark
e620d310d392e7349ef7ab2aff539b1994f89d728316feefe980e302cd31dc48be704ca4f1c93251032bf6fa93327b6898bca9f7b6fd2a8cfb08f6174588bd52	common_voice_en_22120141.mp3	seven	2	0	thirties	male	us	en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154913.mp3	three	2	0				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154915.mp3	four	2	1				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154916.mp3	nine	2	0				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154918.mp3	no	2	1				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154961.mp3	zero	2	0				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154964.mp3	eight	2	0				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154967.mp3	seven	2	0				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154970.mp3	Hey	2	0				en	Singleword Benchmark
e947a98cdd5a5db82e2140361646a37642b401aab9f95243e9a65f48ec80ea473b43637c09e51d088dbe5a0ea3c1776b6275bb30e6ce2fc4b053d5d3f9ed7cba	common_voice_en_22154974.mp3	six	2	0				en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116516.mp3	two	2	0	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116517.mp3	four	2	0	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116518.mp3	nine	2	0	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116519.mp3	Firefox	2	0	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116520.mp3	Hey	2	1	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116552.mp3	seven	3	0	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116554.mp3	one	2	0	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116556.mp3	no	2	1	nineties	other	us	en	Singleword Benchmark
ebc19e446c62c8a24fa88522f171f7d2ee7b640d284a593e181a2e6fbf90ef07644f6712d7bfcb3d477df0a463cb5cd3fa6bf1c1d785dc3999ac8a5788c95e96	common_voice_en_22116557.mp3	five	2	0	nineties	other	us	en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114926.mp3	Firefox	2	0				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114927.mp3	eight	3	1				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114928.mp3	nine	2	0				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114929.mp3	four	2	0				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114986.mp3	two	3	2				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114988.mp3	yes	2	1				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114990.mp3	Hey	2	0				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114992.mp3	zero	2	1				en	Singleword Benchmark
f33406114536fd9599ecbaa922ebf9c8ff23393794fc8881a8cfa138b3a83ed397a5f752c1a1e80c4a0e9b10f824d915b2679078b6c52d095e6f11d7085730dd	common_voice_en_22114993.mp3	seven	2	0				en	Singleword Benchmark
f569d5f12a4a7ed1a2f1746fa60129047b62f4a0764db5f2bc04f7b124b1329b31d9af7ec1e2d7ae791bf3e577fab5a060d86a0fa79a2238d7295a2240ccd146	common_voice_en_21922830.mp3	one	2	0				en	Singleword Benchmark
f569d5f12a4a7ed1a2f1746fa60129047b62f4a0764db5f2bc04f7b124b1329b31d9af7ec1e2d7ae791bf3e577fab5a060d86a0fa79a2238d7295a2240ccd146	common_voice_en_21922832.mp3	six	2	0				en	Singleword Benchmark
f569d5f12a4a7ed1a2f1746fa60129047b62f4a0764db5f2bc04f7b124b1329b31d9af7ec1e2d7ae791bf3e577fab5a060d86a0fa79a2238d7295a2240ccd146	common_voice_en_21922833.mp3	two	2	0				en	Singleword Benchmark
