client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2bfe37d467d0c93fde75168a209c82a9cd4c77180e420d19b0f1372a0818e0c4663dce1c55542d9aa7fdf70675e64ad5d6ea69d49edbcd9dac215dc93a5d3851	common_voice_es_22023402.mp3	seis	2	1				es	Singleword Benchmark
2bfe37d467d0c93fde75168a209c82a9cd4c77180e420d19b0f1372a0818e0c4663dce1c55542d9aa7fdf70675e64ad5d6ea69d49edbcd9dac215dc93a5d3851	common_voice_es_22023405.mp3	Hey	4	3				es	Singleword Benchmark
2bfe37d467d0c93fde75168a209c82a9cd4c77180e420d19b0f1372a0818e0c4663dce1c55542d9aa7fdf70675e64ad5d6ea69d49edbcd9dac215dc93a5d3851	common_voice_es_22023532.mp3	dos	2	1				es	Singleword Benchmark
2bfe37d467d0c93fde75168a209c82a9cd4c77180e420d19b0f1372a0818e0c4663dce1c55542d9aa7fdf70675e64ad5d6ea69d49edbcd9dac215dc93a5d3851	common_voice_es_22023537.mp3	cero	7	3				es	Singleword Benchmark
2bfe37d467d0c93fde75168a209c82a9cd4c77180e420d19b0f1372a0818e0c4663dce1c55542d9aa7fdf70675e64ad5d6ea69d49edbcd9dac215dc93a5d3851	common_voice_es_22023540.mp3	sí	2	0				es	Singleword Benchmark
2bfe37d467d0c93fde75168a209c82a9cd4c77180e420d19b0f1372a0818e0c4663dce1c55542d9aa7fdf70675e64ad5d6ea69d49edbcd9dac215dc93a5d3851	common_voice_es_22023542.mp3	nueve	3	1				es	Singleword Benchmark
30ea294f2c736b9a4595999cd0b83317a4ff452293cda99fd1be3f5d39fbcb23c5f79f47d447cdc54b973aa8712970b1028453088bf0371ef250c7af36370de3	common_voice_es_21938993.mp3	uno	3	1				es	Singleword Benchmark
30ea294f2c736b9a4595999cd0b83317a4ff452293cda99fd1be3f5d39fbcb23c5f79f47d447cdc54b973aa8712970b1028453088bf0371ef250c7af36370de3	common_voice_es_21938999.mp3	dos	3	0				es	Singleword Benchmark
30ea294f2c736b9a4595999cd0b83317a4ff452293cda99fd1be3f5d39fbcb23c5f79f47d447cdc54b973aa8712970b1028453088bf0371ef250c7af36370de3	common_voice_es_21939001.mp3	seis	3	0				es	Singleword Benchmark
30ea294f2c736b9a4595999cd0b83317a4ff452293cda99fd1be3f5d39fbcb23c5f79f47d447cdc54b973aa8712970b1028453088bf0371ef250c7af36370de3	common_voice_es_21939002.mp3	cero	3	0				es	Singleword Benchmark
30ea294f2c736b9a4595999cd0b83317a4ff452293cda99fd1be3f5d39fbcb23c5f79f47d447cdc54b973aa8712970b1028453088bf0371ef250c7af36370de3	common_voice_es_21939068.mp3	nueve	4	2				es	Singleword Benchmark
30ea294f2c736b9a4595999cd0b83317a4ff452293cda99fd1be3f5d39fbcb23c5f79f47d447cdc54b973aa8712970b1028453088bf0371ef250c7af36370de3	common_voice_es_21939069.mp3	Hey	3	2				es	Singleword Benchmark
30ea294f2c736b9a4595999cd0b83317a4ff452293cda99fd1be3f5d39fbcb23c5f79f47d447cdc54b973aa8712970b1028453088bf0371ef250c7af36370de3	common_voice_es_21939070.mp3	Firefox	3	0				es	Singleword Benchmark
30fe1008955785d3b38f2a715fb1dc7b57c601cf6c4851032bde11e55a7516e8824cff5986781f2c6b14de8b5c998246c44177d01b9dbe6c08c5461ce996ca3c	common_voice_es_21948581.mp3	cuatro	3	0				es	Singleword Benchmark
30fe1008955785d3b38f2a715fb1dc7b57c601cf6c4851032bde11e55a7516e8824cff5986781f2c6b14de8b5c998246c44177d01b9dbe6c08c5461ce996ca3c	common_voice_es_21948583.mp3	Firefox	3	1				es	Singleword Benchmark
30fe1008955785d3b38f2a715fb1dc7b57c601cf6c4851032bde11e55a7516e8824cff5986781f2c6b14de8b5c998246c44177d01b9dbe6c08c5461ce996ca3c	common_voice_es_21948584.mp3	nueve	3	0				es	Singleword Benchmark
30fe1008955785d3b38f2a715fb1dc7b57c601cf6c4851032bde11e55a7516e8824cff5986781f2c6b14de8b5c998246c44177d01b9dbe6c08c5461ce996ca3c	common_voice_es_21948615.mp3	no	4	3				es	Singleword Benchmark
30fe1008955785d3b38f2a715fb1dc7b57c601cf6c4851032bde11e55a7516e8824cff5986781f2c6b14de8b5c998246c44177d01b9dbe6c08c5461ce996ca3c	common_voice_es_21948616.mp3	siete	3	2				es	Singleword Benchmark
30fe1008955785d3b38f2a715fb1dc7b57c601cf6c4851032bde11e55a7516e8824cff5986781f2c6b14de8b5c998246c44177d01b9dbe6c08c5461ce996ca3c	common_voice_es_21948619.mp3	uno	6	1				es	Singleword Benchmark
30fe1008955785d3b38f2a715fb1dc7b57c601cf6c4851032bde11e55a7516e8824cff5986781f2c6b14de8b5c998246c44177d01b9dbe6c08c5461ce996ca3c	common_voice_es_21948621.mp3	cero	4	3				es	Singleword Benchmark
33076d0843f4ac0073dabb217fc37ed523e6b2f714867d1e948e7bd54a7d4fdf494714f9009d94b80f4a36f79fadc72e31c95119ed57dcc2cfaea310e783d4da	common_voice_es_22032080.mp3	seis	2	1				es	Singleword Benchmark
33076d0843f4ac0073dabb217fc37ed523e6b2f714867d1e948e7bd54a7d4fdf494714f9009d94b80f4a36f79fadc72e31c95119ed57dcc2cfaea310e783d4da	common_voice_es_22032084.mp3	Firefox	2	0				es	Singleword Benchmark
33076d0843f4ac0073dabb217fc37ed523e6b2f714867d1e948e7bd54a7d4fdf494714f9009d94b80f4a36f79fadc72e31c95119ed57dcc2cfaea310e783d4da	common_voice_es_22032087.mp3	sí	2	1				es	Singleword Benchmark
33076d0843f4ac0073dabb217fc37ed523e6b2f714867d1e948e7bd54a7d4fdf494714f9009d94b80f4a36f79fadc72e31c95119ed57dcc2cfaea310e783d4da	common_voice_es_22032091.mp3	cero	2	1				es	Singleword Benchmark
33076d0843f4ac0073dabb217fc37ed523e6b2f714867d1e948e7bd54a7d4fdf494714f9009d94b80f4a36f79fadc72e31c95119ed57dcc2cfaea310e783d4da	common_voice_es_22032130.mp3	Hey	2	0				es	Singleword Benchmark
33076d0843f4ac0073dabb217fc37ed523e6b2f714867d1e948e7bd54a7d4fdf494714f9009d94b80f4a36f79fadc72e31c95119ed57dcc2cfaea310e783d4da	common_voice_es_22032134.mp3	cuatro	2	0				es	Singleword Benchmark
33076d0843f4ac0073dabb217fc37ed523e6b2f714867d1e948e7bd54a7d4fdf494714f9009d94b80f4a36f79fadc72e31c95119ed57dcc2cfaea310e783d4da	common_voice_es_22032139.mp3	siete	2	0				es	Singleword Benchmark
3c469287a0f9f27549c0f7698b46c58af06f19e0ad3033d83319c465ecfd3e22130a2595693ca615741571ef70ab61b0c90cad9138274cba7d0f6c35b2b0e4e3	common_voice_es_21988558.mp3	uno	3	0				es	Singleword Benchmark
3c469287a0f9f27549c0f7698b46c58af06f19e0ad3033d83319c465ecfd3e22130a2595693ca615741571ef70ab61b0c90cad9138274cba7d0f6c35b2b0e4e3	common_voice_es_21988562.mp3	no	3	0				es	Singleword Benchmark
3c469287a0f9f27549c0f7698b46c58af06f19e0ad3033d83319c465ecfd3e22130a2595693ca615741571ef70ab61b0c90cad9138274cba7d0f6c35b2b0e4e3	common_voice_es_21988564.mp3	tres	4	1				es	Singleword Benchmark
3c469287a0f9f27549c0f7698b46c58af06f19e0ad3033d83319c465ecfd3e22130a2595693ca615741571ef70ab61b0c90cad9138274cba7d0f6c35b2b0e4e3	common_voice_es_21988568.mp3	nueve	3	0				es	Singleword Benchmark
3c469287a0f9f27549c0f7698b46c58af06f19e0ad3033d83319c465ecfd3e22130a2595693ca615741571ef70ab61b0c90cad9138274cba7d0f6c35b2b0e4e3	common_voice_es_21988608.mp3	dos	2	0				es	Singleword Benchmark
3c469287a0f9f27549c0f7698b46c58af06f19e0ad3033d83319c465ecfd3e22130a2595693ca615741571ef70ab61b0c90cad9138274cba7d0f6c35b2b0e4e3	common_voice_es_21988612.mp3	cuatro	6	0				es	Singleword Benchmark
3c469287a0f9f27549c0f7698b46c58af06f19e0ad3033d83319c465ecfd3e22130a2595693ca615741571ef70ab61b0c90cad9138274cba7d0f6c35b2b0e4e3	common_voice_es_21988614.mp3	cinco	2	0				es	Singleword Benchmark
402ecfb459d8a388ae31c6c0315442be47492e20341b5ce6a2e76e8af5a232f65566156f534242e9517e2ac7315d6df9cb9bf08dc1be67257f5583a99873da2c	common_voice_es_22004336.mp3	Firefox	2	0				es	Singleword Benchmark
402ecfb459d8a388ae31c6c0315442be47492e20341b5ce6a2e76e8af5a232f65566156f534242e9517e2ac7315d6df9cb9bf08dc1be67257f5583a99873da2c	common_voice_es_22004339.mp3	Hey	2	1				es	Singleword Benchmark
402ecfb459d8a388ae31c6c0315442be47492e20341b5ce6a2e76e8af5a232f65566156f534242e9517e2ac7315d6df9cb9bf08dc1be67257f5583a99873da2c	common_voice_es_22004342.mp3	cinco	2	0				es	Singleword Benchmark
402ecfb459d8a388ae31c6c0315442be47492e20341b5ce6a2e76e8af5a232f65566156f534242e9517e2ac7315d6df9cb9bf08dc1be67257f5583a99873da2c	common_voice_es_22004345.mp3	cero	2	1				es	Singleword Benchmark
402ecfb459d8a388ae31c6c0315442be47492e20341b5ce6a2e76e8af5a232f65566156f534242e9517e2ac7315d6df9cb9bf08dc1be67257f5583a99873da2c	common_voice_es_22004357.mp3	seis	2	0				es	Singleword Benchmark
402ecfb459d8a388ae31c6c0315442be47492e20341b5ce6a2e76e8af5a232f65566156f534242e9517e2ac7315d6df9cb9bf08dc1be67257f5583a99873da2c	common_voice_es_22004358.mp3	sí	5	0				es	Singleword Benchmark
402ecfb459d8a388ae31c6c0315442be47492e20341b5ce6a2e76e8af5a232f65566156f534242e9517e2ac7315d6df9cb9bf08dc1be67257f5583a99873da2c	common_voice_es_22004359.mp3	nueve	5	3				es	Singleword Benchmark
402fb6d72b18804514ab73c864d78e12980b4e7be28e1b84bb94adce0cd22154e9ae2bbf511e51732e32d04039cf01915ddc8bc1a201e1e0a3de98f9dabc08c3	common_voice_es_22031863.mp3	uno	2	0				es	Singleword Benchmark
402fb6d72b18804514ab73c864d78e12980b4e7be28e1b84bb94adce0cd22154e9ae2bbf511e51732e32d04039cf01915ddc8bc1a201e1e0a3de98f9dabc08c3	common_voice_es_22031865.mp3	ocho	2	1				es	Singleword Benchmark
402fb6d72b18804514ab73c864d78e12980b4e7be28e1b84bb94adce0cd22154e9ae2bbf511e51732e32d04039cf01915ddc8bc1a201e1e0a3de98f9dabc08c3	common_voice_es_22031867.mp3	tres	4	2				es	Singleword Benchmark
402fb6d72b18804514ab73c864d78e12980b4e7be28e1b84bb94adce0cd22154e9ae2bbf511e51732e32d04039cf01915ddc8bc1a201e1e0a3de98f9dabc08c3	common_voice_es_22031869.mp3	no	2	1				es	Singleword Benchmark
402fb6d72b18804514ab73c864d78e12980b4e7be28e1b84bb94adce0cd22154e9ae2bbf511e51732e32d04039cf01915ddc8bc1a201e1e0a3de98f9dabc08c3	common_voice_es_22031870.mp3	Hey	2	0				es	Singleword Benchmark
402fb6d72b18804514ab73c864d78e12980b4e7be28e1b84bb94adce0cd22154e9ae2bbf511e51732e32d04039cf01915ddc8bc1a201e1e0a3de98f9dabc08c3	common_voice_es_22031885.mp3	siete	3	2				es	Singleword Benchmark
402fb6d72b18804514ab73c864d78e12980b4e7be28e1b84bb94adce0cd22154e9ae2bbf511e51732e32d04039cf01915ddc8bc1a201e1e0a3de98f9dabc08c3	common_voice_es_22031893.mp3	cuatro	2	0				es	Singleword Benchmark
45fdc14c1760ba6305467f91558da9aab6f7d60fb72435b3b69dda9f049544fdca9c0b8bbf75e9f69ebc0ab28c23669789602aba19cf8cfb22198c07ce35b368	common_voice_es_21981362.mp3	cinco	3	0				es	Singleword Benchmark
45fdc14c1760ba6305467f91558da9aab6f7d60fb72435b3b69dda9f049544fdca9c0b8bbf75e9f69ebc0ab28c23669789602aba19cf8cfb22198c07ce35b368	common_voice_es_21981368.mp3	cuatro	4	0				es	Singleword Benchmark
45fdc14c1760ba6305467f91558da9aab6f7d60fb72435b3b69dda9f049544fdca9c0b8bbf75e9f69ebc0ab28c23669789602aba19cf8cfb22198c07ce35b368	common_voice_es_21981373.mp3	uno	3	0				es	Singleword Benchmark
45fdc14c1760ba6305467f91558da9aab6f7d60fb72435b3b69dda9f049544fdca9c0b8bbf75e9f69ebc0ab28c23669789602aba19cf8cfb22198c07ce35b368	common_voice_es_21981379.mp3	dos	4	2				es	Singleword Benchmark
45fdc14c1760ba6305467f91558da9aab6f7d60fb72435b3b69dda9f049544fdca9c0b8bbf75e9f69ebc0ab28c23669789602aba19cf8cfb22198c07ce35b368	common_voice_es_21981384.mp3	Firefox	4	2				es	Singleword Benchmark
45fdc14c1760ba6305467f91558da9aab6f7d60fb72435b3b69dda9f049544fdca9c0b8bbf75e9f69ebc0ab28c23669789602aba19cf8cfb22198c07ce35b368	common_voice_es_21981500.mp3	ocho	2	0				es	Singleword Benchmark
45fdc14c1760ba6305467f91558da9aab6f7d60fb72435b3b69dda9f049544fdca9c0b8bbf75e9f69ebc0ab28c23669789602aba19cf8cfb22198c07ce35b368	common_voice_es_21981504.mp3	Hey	3	0				es	Singleword Benchmark
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_22038449.mp3	sí	2	0				es	Singleword Benchmark
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_22038454.mp3	cinco	2	1				es	Singleword Benchmark
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_22038458.mp3	tres	2	1				es	Singleword Benchmark
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_22038491.mp3	cero	2	0				es	Singleword Benchmark
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_22038492.mp3	no	2	1				es	Singleword Benchmark
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_22038493.mp3	cuatro	2	0				es	Singleword Benchmark
4ef21df9e497294a0fa2df7378da565ffafcfc47f26d2a49fce9d2e6e1119af4ab20942d5649a04a8f02df03481979941233db6779fa3ba8fe07ca43dd1aeb80	common_voice_es_22038494.mp3	siete	2	0				es	Singleword Benchmark
5204ecc5b14eab46161628e23127039a972a621ea1a3d8c855dba8bd90f2688adb24647e4bd88986f426873fc0d3237978d0cad4796e48f619164ef2421cc238	common_voice_es_21988127.mp3	uno	2	0	twenties	male	rioplatense	es	Singleword Benchmark
5204ecc5b14eab46161628e23127039a972a621ea1a3d8c855dba8bd90f2688adb24647e4bd88986f426873fc0d3237978d0cad4796e48f619164ef2421cc238	common_voice_es_21988130.mp3	tres	4	0	twenties	male	rioplatense	es	Singleword Benchmark
5204ecc5b14eab46161628e23127039a972a621ea1a3d8c855dba8bd90f2688adb24647e4bd88986f426873fc0d3237978d0cad4796e48f619164ef2421cc238	common_voice_es_21988131.mp3	cinco	4	0	twenties	male	rioplatense	es	Singleword Benchmark
5204ecc5b14eab46161628e23127039a972a621ea1a3d8c855dba8bd90f2688adb24647e4bd88986f426873fc0d3237978d0cad4796e48f619164ef2421cc238	common_voice_es_21988144.mp3	Firefox	3	2	twenties	male	rioplatense	es	Singleword Benchmark
5204ecc5b14eab46161628e23127039a972a621ea1a3d8c855dba8bd90f2688adb24647e4bd88986f426873fc0d3237978d0cad4796e48f619164ef2421cc238	common_voice_es_21988145.mp3	cuatro	2	0	twenties	male	rioplatense	es	Singleword Benchmark
5204ecc5b14eab46161628e23127039a972a621ea1a3d8c855dba8bd90f2688adb24647e4bd88986f426873fc0d3237978d0cad4796e48f619164ef2421cc238	common_voice_es_21988146.mp3	cero	4	1	twenties	male	rioplatense	es	Singleword Benchmark
5204ecc5b14eab46161628e23127039a972a621ea1a3d8c855dba8bd90f2688adb24647e4bd88986f426873fc0d3237978d0cad4796e48f619164ef2421cc238	common_voice_es_21988147.mp3	siete	3	1	twenties	male	rioplatense	es	Singleword Benchmark
5b4efd91b89ad81139c9cc821354677214ceaadb7da8e4e42398fdea901003b4fa45c1f4e4ceb5753b3894b49855d27b3cd7c9dc8149af002ea0067e02c22f59	common_voice_es_22001510.mp3	sí	4	1				es	Singleword Benchmark
5b4efd91b89ad81139c9cc821354677214ceaadb7da8e4e42398fdea901003b4fa45c1f4e4ceb5753b3894b49855d27b3cd7c9dc8149af002ea0067e02c22f59	common_voice_es_22001512.mp3	seis	2	1				es	Singleword Benchmark
5b4efd91b89ad81139c9cc821354677214ceaadb7da8e4e42398fdea901003b4fa45c1f4e4ceb5753b3894b49855d27b3cd7c9dc8149af002ea0067e02c22f59	common_voice_es_22001513.mp3	uno	3	1				es	Singleword Benchmark
5b4efd91b89ad81139c9cc821354677214ceaadb7da8e4e42398fdea901003b4fa45c1f4e4ceb5753b3894b49855d27b3cd7c9dc8149af002ea0067e02c22f59	common_voice_es_22001539.mp3	cuatro	3	0				es	Singleword Benchmark
5b4efd91b89ad81139c9cc821354677214ceaadb7da8e4e42398fdea901003b4fa45c1f4e4ceb5753b3894b49855d27b3cd7c9dc8149af002ea0067e02c22f59	common_voice_es_22001541.mp3	ocho	4	2				es	Singleword Benchmark
5b4efd91b89ad81139c9cc821354677214ceaadb7da8e4e42398fdea901003b4fa45c1f4e4ceb5753b3894b49855d27b3cd7c9dc8149af002ea0067e02c22f59	common_voice_es_22001542.mp3	no	2	0				es	Singleword Benchmark
5b4efd91b89ad81139c9cc821354677214ceaadb7da8e4e42398fdea901003b4fa45c1f4e4ceb5753b3894b49855d27b3cd7c9dc8149af002ea0067e02c22f59	common_voice_es_22001543.mp3	cero	3	2				es	Singleword Benchmark
5dabf8751f50492d1f4d4ea6e7880da017d6b906bedfd848025eda47dca63f77f0e1df0686875cb0ae8a5afa5ae4ebd527f14e0125e2e3bb04df3c4930aa5142	common_voice_es_21999252.mp3	siete	3	1	twenties	male	caribe	es	Singleword Benchmark
5dabf8751f50492d1f4d4ea6e7880da017d6b906bedfd848025eda47dca63f77f0e1df0686875cb0ae8a5afa5ae4ebd527f14e0125e2e3bb04df3c4930aa5142	common_voice_es_21999254.mp3	cuatro	4	2	twenties	male	caribe	es	Singleword Benchmark
5dabf8751f50492d1f4d4ea6e7880da017d6b906bedfd848025eda47dca63f77f0e1df0686875cb0ae8a5afa5ae4ebd527f14e0125e2e3bb04df3c4930aa5142	common_voice_es_21999256.mp3	ocho	3	0	twenties	male	caribe	es	Singleword Benchmark
5dabf8751f50492d1f4d4ea6e7880da017d6b906bedfd848025eda47dca63f77f0e1df0686875cb0ae8a5afa5ae4ebd527f14e0125e2e3bb04df3c4930aa5142	common_voice_es_21999283.mp3	seis	2	0	twenties	male	caribe	es	Singleword Benchmark
5dabf8751f50492d1f4d4ea6e7880da017d6b906bedfd848025eda47dca63f77f0e1df0686875cb0ae8a5afa5ae4ebd527f14e0125e2e3bb04df3c4930aa5142	common_voice_es_21999290.mp3	dos	4	0	twenties	male	caribe	es	Singleword Benchmark
5dabf8751f50492d1f4d4ea6e7880da017d6b906bedfd848025eda47dca63f77f0e1df0686875cb0ae8a5afa5ae4ebd527f14e0125e2e3bb04df3c4930aa5142	common_voice_es_21999311.mp3	sí	3	1	twenties	male	caribe	es	Singleword Benchmark
5dabf8751f50492d1f4d4ea6e7880da017d6b906bedfd848025eda47dca63f77f0e1df0686875cb0ae8a5afa5ae4ebd527f14e0125e2e3bb04df3c4930aa5142	common_voice_es_21999480.mp3	cinco	3	2	twenties	male	caribe	es	Singleword Benchmark
611d8b3894b98684624f8059b9bd9e9863bbbbe9ae11dc715c5512e11c540cafe1f1397fca3e11b14bea672bbef5478a071b362a086828280dcc50afe9cb0d14	common_voice_es_22038121.mp3	ocho	2	1	twenties	male	mexicano	es	Singleword Benchmark
611d8b3894b98684624f8059b9bd9e9863bbbbe9ae11dc715c5512e11c540cafe1f1397fca3e11b14bea672bbef5478a071b362a086828280dcc50afe9cb0d14	common_voice_es_22038122.mp3	siete	2	1	twenties	male	mexicano	es	Singleword Benchmark
611d8b3894b98684624f8059b9bd9e9863bbbbe9ae11dc715c5512e11c540cafe1f1397fca3e11b14bea672bbef5478a071b362a086828280dcc50afe9cb0d14	common_voice_es_22038124.mp3	uno	2	1	twenties	male	mexicano	es	Singleword Benchmark
611d8b3894b98684624f8059b9bd9e9863bbbbe9ae11dc715c5512e11c540cafe1f1397fca3e11b14bea672bbef5478a071b362a086828280dcc50afe9cb0d14	common_voice_es_22038130.mp3	dos	2	0	twenties	male	mexicano	es	Singleword Benchmark
611d8b3894b98684624f8059b9bd9e9863bbbbe9ae11dc715c5512e11c540cafe1f1397fca3e11b14bea672bbef5478a071b362a086828280dcc50afe9cb0d14	common_voice_es_22038140.mp3	cuatro	2	0	twenties	male	mexicano	es	Singleword Benchmark
611d8b3894b98684624f8059b9bd9e9863bbbbe9ae11dc715c5512e11c540cafe1f1397fca3e11b14bea672bbef5478a071b362a086828280dcc50afe9cb0d14	common_voice_es_22038147.mp3	no	2	0	twenties	male	mexicano	es	Singleword Benchmark
611d8b3894b98684624f8059b9bd9e9863bbbbe9ae11dc715c5512e11c540cafe1f1397fca3e11b14bea672bbef5478a071b362a086828280dcc50afe9cb0d14	common_voice_es_22038151.mp3	nueve	2	0	twenties	male	mexicano	es	Singleword Benchmark
669bbf63aa5018383ecc263e1622e571cb2f812123a676858e79993c6676255933f219d508150a960c9fa833cdd8934350edddfe679fe6fe5834978648414c0f	common_voice_es_21977779.mp3	Firefox	2	0	twenties	male	andino	es	Singleword Benchmark
669bbf63aa5018383ecc263e1622e571cb2f812123a676858e79993c6676255933f219d508150a960c9fa833cdd8934350edddfe679fe6fe5834978648414c0f	common_voice_es_21977789.mp3	Hey	2	0	twenties	male	andino	es	Singleword Benchmark
669bbf63aa5018383ecc263e1622e571cb2f812123a676858e79993c6676255933f219d508150a960c9fa833cdd8934350edddfe679fe6fe5834978648414c0f	common_voice_es_21977822.mp3	cero	2	0	twenties	male	andino	es	Singleword Benchmark
669bbf63aa5018383ecc263e1622e571cb2f812123a676858e79993c6676255933f219d508150a960c9fa833cdd8934350edddfe679fe6fe5834978648414c0f	common_voice_es_21977828.mp3	ocho	3	2	twenties	male	andino	es	Singleword Benchmark
669bbf63aa5018383ecc263e1622e571cb2f812123a676858e79993c6676255933f219d508150a960c9fa833cdd8934350edddfe679fe6fe5834978648414c0f	common_voice_es_21977832.mp3	nueve	2	1	twenties	male	andino	es	Singleword Benchmark
669bbf63aa5018383ecc263e1622e571cb2f812123a676858e79993c6676255933f219d508150a960c9fa833cdd8934350edddfe679fe6fe5834978648414c0f	common_voice_es_21977929.mp3	seis	4	3	twenties	male	andino	es	Singleword Benchmark
669bbf63aa5018383ecc263e1622e571cb2f812123a676858e79993c6676255933f219d508150a960c9fa833cdd8934350edddfe679fe6fe5834978648414c0f	common_voice_es_21977931.mp3	cuatro	3	1	twenties	male	andino	es	Singleword Benchmark
69731241165c5fffcad52c8395473fea2fb3cffd17a996eabcf4cc3be41ba27c13b5a3d6a5375e6d9d15a0556e9d3057e260d32cec80bf948b67fd622d701526	common_voice_es_21980223.mp3	nueve	2	1				es	Singleword Benchmark
69731241165c5fffcad52c8395473fea2fb3cffd17a996eabcf4cc3be41ba27c13b5a3d6a5375e6d9d15a0556e9d3057e260d32cec80bf948b67fd622d701526	common_voice_es_21980224.mp3	tres	3	2				es	Singleword Benchmark
69731241165c5fffcad52c8395473fea2fb3cffd17a996eabcf4cc3be41ba27c13b5a3d6a5375e6d9d15a0556e9d3057e260d32cec80bf948b67fd622d701526	common_voice_es_21980228.mp3	ocho	2	1				es	Singleword Benchmark
69731241165c5fffcad52c8395473fea2fb3cffd17a996eabcf4cc3be41ba27c13b5a3d6a5375e6d9d15a0556e9d3057e260d32cec80bf948b67fd622d701526	common_voice_es_21980380.mp3	no	2	0				es	Singleword Benchmark
69731241165c5fffcad52c8395473fea2fb3cffd17a996eabcf4cc3be41ba27c13b5a3d6a5375e6d9d15a0556e9d3057e260d32cec80bf948b67fd622d701526	common_voice_es_21980381.mp3	cuatro	2	1				es	Singleword Benchmark
69731241165c5fffcad52c8395473fea2fb3cffd17a996eabcf4cc3be41ba27c13b5a3d6a5375e6d9d15a0556e9d3057e260d32cec80bf948b67fd622d701526	common_voice_es_21980383.mp3	seis	3	1				es	Singleword Benchmark
69731241165c5fffcad52c8395473fea2fb3cffd17a996eabcf4cc3be41ba27c13b5a3d6a5375e6d9d15a0556e9d3057e260d32cec80bf948b67fd622d701526	common_voice_es_21980384.mp3	sí	3	1				es	Singleword Benchmark
6ba70ac4ddab486404c09c6ff414c5938474a296bbd19e65603414bddb5c6d5f140ef5cbba81324e61ad157762cc1578852b0f8c1f38e684b79e3c8be5f580ec	common_voice_es_21940750.mp3	sí	2	0				es	Singleword Benchmark
6ba70ac4ddab486404c09c6ff414c5938474a296bbd19e65603414bddb5c6d5f140ef5cbba81324e61ad157762cc1578852b0f8c1f38e684b79e3c8be5f580ec	common_voice_es_21940751.mp3	uno	2	0				es	Singleword Benchmark
6ba70ac4ddab486404c09c6ff414c5938474a296bbd19e65603414bddb5c6d5f140ef5cbba81324e61ad157762cc1578852b0f8c1f38e684b79e3c8be5f580ec	common_voice_es_21940753.mp3	seis	2	0				es	Singleword Benchmark
6ba70ac4ddab486404c09c6ff414c5938474a296bbd19e65603414bddb5c6d5f140ef5cbba81324e61ad157762cc1578852b0f8c1f38e684b79e3c8be5f580ec	common_voice_es_21940777.mp3	Firefox	4	0				es	Singleword Benchmark
6ba70ac4ddab486404c09c6ff414c5938474a296bbd19e65603414bddb5c6d5f140ef5cbba81324e61ad157762cc1578852b0f8c1f38e684b79e3c8be5f580ec	common_voice_es_21940779.mp3	cuatro	4	2				es	Singleword Benchmark
6ba70ac4ddab486404c09c6ff414c5938474a296bbd19e65603414bddb5c6d5f140ef5cbba81324e61ad157762cc1578852b0f8c1f38e684b79e3c8be5f580ec	common_voice_es_21940782.mp3	dos	2	0				es	Singleword Benchmark
