client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
51fc0b34cf6f8393b325bf5cd8c5d7dae363087d4d89cbdedcef851995bb1b508bc89d79d44f524c439ab6dc23db764ab56a8bd263334cec41caa2ddd6c77f72	common_voice_es_21985842.mp3	uno	6	1				es	Singleword Benchmark
5268194eb5507c7882afab4d3fd0c34b44fadd94960c0dd10ce8bec6244188ce10d1fdc4d1a221ee7fa0d1786e259609eb84bbc2f0218e856a36856124a9df30	common_voice_es_21938307.mp3	Hey	3	2				es	Singleword Benchmark
5268194eb5507c7882afab4d3fd0c34b44fadd94960c0dd10ce8bec6244188ce10d1fdc4d1a221ee7fa0d1786e259609eb84bbc2f0218e856a36856124a9df30	common_voice_es_21938316.mp3	sí	5	4				es	Singleword Benchmark
5268194eb5507c7882afab4d3fd0c34b44fadd94960c0dd10ce8bec6244188ce10d1fdc4d1a221ee7fa0d1786e259609eb84bbc2f0218e856a36856124a9df30	common_voice_es_21938319.mp3	nueve	4	0				es	Singleword Benchmark
5268194eb5507c7882afab4d3fd0c34b44fadd94960c0dd10ce8bec6244188ce10d1fdc4d1a221ee7fa0d1786e259609eb84bbc2f0218e856a36856124a9df30	common_voice_es_21938321.mp3	cero	4	0				es	Singleword Benchmark
529620b7addd2aec11d6a4d9ba957d4678a9dc1fa65f878a4e0b9f32eae5f8e9298a283d6e6bf930563403d5e3b2205de8f9d47d0118829e36dab5c57b90edbf	common_voice_es_21947796.mp3	sí	5	0				es	Singleword Benchmark
529620b7addd2aec11d6a4d9ba957d4678a9dc1fa65f878a4e0b9f32eae5f8e9298a283d6e6bf930563403d5e3b2205de8f9d47d0118829e36dab5c57b90edbf	common_voice_es_21947797.mp3	no	4	0				es	Singleword Benchmark
529620b7addd2aec11d6a4d9ba957d4678a9dc1fa65f878a4e0b9f32eae5f8e9298a283d6e6bf930563403d5e3b2205de8f9d47d0118829e36dab5c57b90edbf	common_voice_es_21947798.mp3	dos	4	0				es	Singleword Benchmark
529620b7addd2aec11d6a4d9ba957d4678a9dc1fa65f878a4e0b9f32eae5f8e9298a283d6e6bf930563403d5e3b2205de8f9d47d0118829e36dab5c57b90edbf	common_voice_es_21947799.mp3	Firefox	3	1				es	Singleword Benchmark
52d03cf39920d6e2d537e77c99ec047bf2aa3cd87dc1064eefbdfa9b56c7d2a3db1b4ababc790e4d11b3ee7cd8a0d9b6b11db621f1957430e371849f3792cd70	common_voice_es_22035335.mp3	uno	2	0				es	Singleword Benchmark
52d03cf39920d6e2d537e77c99ec047bf2aa3cd87dc1064eefbdfa9b56c7d2a3db1b4ababc790e4d11b3ee7cd8a0d9b6b11db621f1957430e371849f3792cd70	common_voice_es_22035337.mp3	ocho	2	0				es	Singleword Benchmark
52d03cf39920d6e2d537e77c99ec047bf2aa3cd87dc1064eefbdfa9b56c7d2a3db1b4ababc790e4d11b3ee7cd8a0d9b6b11db621f1957430e371849f3792cd70	common_voice_es_22035339.mp3	cero	2	0				es	Singleword Benchmark
52d03cf39920d6e2d537e77c99ec047bf2aa3cd87dc1064eefbdfa9b56c7d2a3db1b4ababc790e4d11b3ee7cd8a0d9b6b11db621f1957430e371849f3792cd70	common_voice_es_22035341.mp3	nueve	2	0				es	Singleword Benchmark
53abc6afcb2bf4cbb1081f47c0177e10d650a0151e226a74f04bb422e2f5d25a02db7d0d2ee825ccc17c86e844b2b520684038da1b57550acd15ffb74673971b	common_voice_es_22022744.mp3	tres	4	1				es	Singleword Benchmark
53abc6afcb2bf4cbb1081f47c0177e10d650a0151e226a74f04bb422e2f5d25a02db7d0d2ee825ccc17c86e844b2b520684038da1b57550acd15ffb74673971b	common_voice_es_22022747.mp3	Firefox	2	0				es	Singleword Benchmark
53abc6afcb2bf4cbb1081f47c0177e10d650a0151e226a74f04bb422e2f5d25a02db7d0d2ee825ccc17c86e844b2b520684038da1b57550acd15ffb74673971b	common_voice_es_22022753.mp3	dos	2	0				es	Singleword Benchmark
53abc6afcb2bf4cbb1081f47c0177e10d650a0151e226a74f04bb422e2f5d25a02db7d0d2ee825ccc17c86e844b2b520684038da1b57550acd15ffb74673971b	common_voice_es_22022754.mp3	ocho	2	0				es	Singleword Benchmark
53b60dee41084a718d5ed9886d8ac1779c62c4066af780a84bc02edff175baee3122753062218f4f7d81d60cb9b039f210f023c25636df6f6103de57c4d93dc3	common_voice_es_22024570.mp3	Firefox	3	0				es	Singleword Benchmark
53b60dee41084a718d5ed9886d8ac1779c62c4066af780a84bc02edff175baee3122753062218f4f7d81d60cb9b039f210f023c25636df6f6103de57c4d93dc3	common_voice_es_22024571.mp3	ocho	3	1				es	Singleword Benchmark
53b60dee41084a718d5ed9886d8ac1779c62c4066af780a84bc02edff175baee3122753062218f4f7d81d60cb9b039f210f023c25636df6f6103de57c4d93dc3	common_voice_es_22024572.mp3	uno	2	1				es	Singleword Benchmark
53b60dee41084a718d5ed9886d8ac1779c62c4066af780a84bc02edff175baee3122753062218f4f7d81d60cb9b039f210f023c25636df6f6103de57c4d93dc3	common_voice_es_22024573.mp3	no	2	0				es	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_es_22009009.mp3	tres	2	1				es	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_es_22009011.mp3	sí	3	2				es	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_es_22009012.mp3	uno	2	0				es	Singleword Benchmark
53be3427b3d3959907f3044520ea1c1b633c7f8ed96eb53f220eabd1febf624856df0f180fc1ee3a68702e78deb75dceb5052437fde36ca9429c3134959fc07e	common_voice_es_22009013.mp3	nueve	2	0				es	Singleword Benchmark
5437ba0ec4b3a578e7c4cb08f45b7da177f481effb43138b16e386bd4567b20806f1ea25accef20bcbbcc217f8543b1c456ee9716f60837fac26e49760db8e20	common_voice_es_21964108.mp3	cinco	2	0				es	Singleword Benchmark
5437ba0ec4b3a578e7c4cb08f45b7da177f481effb43138b16e386bd4567b20806f1ea25accef20bcbbcc217f8543b1c456ee9716f60837fac26e49760db8e20	common_voice_es_21964109.mp3	uno	3	0				es	Singleword Benchmark
5437ba0ec4b3a578e7c4cb08f45b7da177f481effb43138b16e386bd4567b20806f1ea25accef20bcbbcc217f8543b1c456ee9716f60837fac26e49760db8e20	common_voice_es_21964110.mp3	no	3	1				es	Singleword Benchmark
5437ba0ec4b3a578e7c4cb08f45b7da177f481effb43138b16e386bd4567b20806f1ea25accef20bcbbcc217f8543b1c456ee9716f60837fac26e49760db8e20	common_voice_es_21964113.mp3	cuatro	4	1				es	Singleword Benchmark
5471ff524a959472707bba312a14eba894d628e0848c62ef67e15e12d475e369df221c91a2fdafe7785cfa8e666ab7af419d9ceafd8a9ffbb4d71dc76fc3d601	common_voice_es_21968783.mp3	dos	3	1				es	Singleword Benchmark
5471ff524a959472707bba312a14eba894d628e0848c62ef67e15e12d475e369df221c91a2fdafe7785cfa8e666ab7af419d9ceafd8a9ffbb4d71dc76fc3d601	common_voice_es_21968788.mp3	seis	10	7				es	Singleword Benchmark
5471ff524a959472707bba312a14eba894d628e0848c62ef67e15e12d475e369df221c91a2fdafe7785cfa8e666ab7af419d9ceafd8a9ffbb4d71dc76fc3d601	common_voice_es_21968797.mp3	sí	7	2				es	Singleword Benchmark
5471ff524a959472707bba312a14eba894d628e0848c62ef67e15e12d475e369df221c91a2fdafe7785cfa8e666ab7af419d9ceafd8a9ffbb4d71dc76fc3d601	common_voice_es_21968801.mp3	no	3	1				es	Singleword Benchmark
55506f6996fa0b960dc2b9ddd22f2941a36e38066489f337b10e11e2f06c5157426f972178f42f87bc9d2b498a64565790d69323504d0382713ea01384842f11	common_voice_es_22000075.mp3	seis	4	3				es	Singleword Benchmark
55506f6996fa0b960dc2b9ddd22f2941a36e38066489f337b10e11e2f06c5157426f972178f42f87bc9d2b498a64565790d69323504d0382713ea01384842f11	common_voice_es_22000076.mp3	sí	3	1				es	Singleword Benchmark
55506f6996fa0b960dc2b9ddd22f2941a36e38066489f337b10e11e2f06c5157426f972178f42f87bc9d2b498a64565790d69323504d0382713ea01384842f11	common_voice_es_22000077.mp3	cuatro	3	1				es	Singleword Benchmark
55506f6996fa0b960dc2b9ddd22f2941a36e38066489f337b10e11e2f06c5157426f972178f42f87bc9d2b498a64565790d69323504d0382713ea01384842f11	common_voice_es_22000078.mp3	nueve	3	0				es	Singleword Benchmark
5557cf0b6af4bd8b377f198720ae2f1ce629978f90ce46377c9dfef7b8a642e3f253dcf152fe34ce1d04cd871a828dba93cff0f09e7f4ece33d1b1c6d918008b	common_voice_es_21958340.mp3	uno	5	3				es	Singleword Benchmark
5557cf0b6af4bd8b377f198720ae2f1ce629978f90ce46377c9dfef7b8a642e3f253dcf152fe34ce1d04cd871a828dba93cff0f09e7f4ece33d1b1c6d918008b	common_voice_es_21958341.mp3	nueve	4	0				es	Singleword Benchmark
5557cf0b6af4bd8b377f198720ae2f1ce629978f90ce46377c9dfef7b8a642e3f253dcf152fe34ce1d04cd871a828dba93cff0f09e7f4ece33d1b1c6d918008b	common_voice_es_21958343.mp3	ocho	6	4				es	Singleword Benchmark
5557cf0b6af4bd8b377f198720ae2f1ce629978f90ce46377c9dfef7b8a642e3f253dcf152fe34ce1d04cd871a828dba93cff0f09e7f4ece33d1b1c6d918008b	common_voice_es_21958344.mp3	Firefox	3	0				es	Singleword Benchmark
5567a9e8f1df0ff59fba49369580a59a377647efc818669fcbe0af057084658f60a3d46f64c75945499e0fc383d12f62b544b6a62b56e06c6b85a7413b37cd83	common_voice_es_22005588.mp3	sí	4	1				es	Singleword Benchmark
5567a9e8f1df0ff59fba49369580a59a377647efc818669fcbe0af057084658f60a3d46f64c75945499e0fc383d12f62b544b6a62b56e06c6b85a7413b37cd83	common_voice_es_22005589.mp3	ocho	2	0				es	Singleword Benchmark
5567a9e8f1df0ff59fba49369580a59a377647efc818669fcbe0af057084658f60a3d46f64c75945499e0fc383d12f62b544b6a62b56e06c6b85a7413b37cd83	common_voice_es_22005590.mp3	cuatro	4	1				es	Singleword Benchmark
5567a9e8f1df0ff59fba49369580a59a377647efc818669fcbe0af057084658f60a3d46f64c75945499e0fc383d12f62b544b6a62b56e06c6b85a7413b37cd83	common_voice_es_22005591.mp3	Hey	3	2				es	Singleword Benchmark
559368afafcdb5d12cd695ae725248c4b5e4f456ad828fe5d603b90c52d043d6054547150df7d9bdabf25f42b06f7675a987d07f1cb7e7abb1b76d874867d577	common_voice_es_22022468.mp3	cero	2	0				es	Singleword Benchmark
559368afafcdb5d12cd695ae725248c4b5e4f456ad828fe5d603b90c52d043d6054547150df7d9bdabf25f42b06f7675a987d07f1cb7e7abb1b76d874867d577	common_voice_es_22022470.mp3	sí	2	0				es	Singleword Benchmark
559368afafcdb5d12cd695ae725248c4b5e4f456ad828fe5d603b90c52d043d6054547150df7d9bdabf25f42b06f7675a987d07f1cb7e7abb1b76d874867d577	common_voice_es_22022472.mp3	uno	4	2				es	Singleword Benchmark
559368afafcdb5d12cd695ae725248c4b5e4f456ad828fe5d603b90c52d043d6054547150df7d9bdabf25f42b06f7675a987d07f1cb7e7abb1b76d874867d577	common_voice_es_22022473.mp3	dos	2	0				es	Singleword Benchmark
565c7638d787a7bb05fc94b784780d01766d22b9ba6f6753bd436e2d4ad6b986698a2c7431b57e960da5675d4616aa5ed681c9ff67b0e55329782e2872233d51	common_voice_es_21992564.mp3	uno	3	0				es	Singleword Benchmark
565c7638d787a7bb05fc94b784780d01766d22b9ba6f6753bd436e2d4ad6b986698a2c7431b57e960da5675d4616aa5ed681c9ff67b0e55329782e2872233d51	common_voice_es_21992565.mp3	siete	3	2				es	Singleword Benchmark
565c7638d787a7bb05fc94b784780d01766d22b9ba6f6753bd436e2d4ad6b986698a2c7431b57e960da5675d4616aa5ed681c9ff67b0e55329782e2872233d51	common_voice_es_21992566.mp3	no	2	1				es	Singleword Benchmark
565c7638d787a7bb05fc94b784780d01766d22b9ba6f6753bd436e2d4ad6b986698a2c7431b57e960da5675d4616aa5ed681c9ff67b0e55329782e2872233d51	common_voice_es_21992568.mp3	dos	3	1				es	Singleword Benchmark
5663f197ac4bd970d2ea0c742c703fee72866a4241faacdaf812f0628018f68a56fdef38f2301c7ec87466d16eb274181f0bda7bb25c61ef629b5faffd333ede	common_voice_es_22037858.mp3	no	2	0				es	Singleword Benchmark
5663f197ac4bd970d2ea0c742c703fee72866a4241faacdaf812f0628018f68a56fdef38f2301c7ec87466d16eb274181f0bda7bb25c61ef629b5faffd333ede	common_voice_es_22037860.mp3	tres	2	0				es	Singleword Benchmark
5663f197ac4bd970d2ea0c742c703fee72866a4241faacdaf812f0628018f68a56fdef38f2301c7ec87466d16eb274181f0bda7bb25c61ef629b5faffd333ede	common_voice_es_22037865.mp3	dos	2	0				es	Singleword Benchmark
5663f197ac4bd970d2ea0c742c703fee72866a4241faacdaf812f0628018f68a56fdef38f2301c7ec87466d16eb274181f0bda7bb25c61ef629b5faffd333ede	common_voice_es_22037867.mp3	cuatro	2	1				es	Singleword Benchmark
56acfe65478871a56cc765d7e898d97c6a966bea412e093a9bb02a601ed141abcbcd7f8c3f689a30c62049368bbbd06d185e93df6ac06539346fd40af4a44529	common_voice_es_21975720.mp3	dos	5	2				es	Singleword Benchmark
56acfe65478871a56cc765d7e898d97c6a966bea412e093a9bb02a601ed141abcbcd7f8c3f689a30c62049368bbbd06d185e93df6ac06539346fd40af4a44529	common_voice_es_21975725.mp3	cinco	4	1				es	Singleword Benchmark
56acfe65478871a56cc765d7e898d97c6a966bea412e093a9bb02a601ed141abcbcd7f8c3f689a30c62049368bbbd06d185e93df6ac06539346fd40af4a44529	common_voice_es_21975726.mp3	seis	5	3				es	Singleword Benchmark
56acfe65478871a56cc765d7e898d97c6a966bea412e093a9bb02a601ed141abcbcd7f8c3f689a30c62049368bbbd06d185e93df6ac06539346fd40af4a44529	common_voice_es_21975728.mp3	uno	2	1				es	Singleword Benchmark
56c661bb6bb01cbbb17ff6d4110627c7025e709f1cf8f4bba4e543c2931ee574992b5a58ec793b9b3db6fcb89a76bec5f3831f291f634aeb689591720c1654f3	common_voice_es_21980700.mp3	dos	5	2				es	Singleword Benchmark
56c661bb6bb01cbbb17ff6d4110627c7025e709f1cf8f4bba4e543c2931ee574992b5a58ec793b9b3db6fcb89a76bec5f3831f291f634aeb689591720c1654f3	common_voice_es_21980701.mp3	cuatro	3	2				es	Singleword Benchmark
56c661bb6bb01cbbb17ff6d4110627c7025e709f1cf8f4bba4e543c2931ee574992b5a58ec793b9b3db6fcb89a76bec5f3831f291f634aeb689591720c1654f3	common_voice_es_21980702.mp3	seis	2	0				es	Singleword Benchmark
56c661bb6bb01cbbb17ff6d4110627c7025e709f1cf8f4bba4e543c2931ee574992b5a58ec793b9b3db6fcb89a76bec5f3831f291f634aeb689591720c1654f3	common_voice_es_21980703.mp3	uno	4	0				es	Singleword Benchmark
56e5582259adadf39f8ab49017566033031bac15e42cfe9fa739311ce4ca34dc208eee4fe7cfa70d49d05b1ac93272a962c9d85a09a5d941ba3e6d2ce426ebfc	common_voice_es_21988119.mp3	seis	2	1				es	Singleword Benchmark
56e5582259adadf39f8ab49017566033031bac15e42cfe9fa739311ce4ca34dc208eee4fe7cfa70d49d05b1ac93272a962c9d85a09a5d941ba3e6d2ce426ebfc	common_voice_es_21988122.mp3	tres	3	1				es	Singleword Benchmark
56e5582259adadf39f8ab49017566033031bac15e42cfe9fa739311ce4ca34dc208eee4fe7cfa70d49d05b1ac93272a962c9d85a09a5d941ba3e6d2ce426ebfc	common_voice_es_21988124.mp3	cinco	2	0				es	Singleword Benchmark
56e5582259adadf39f8ab49017566033031bac15e42cfe9fa739311ce4ca34dc208eee4fe7cfa70d49d05b1ac93272a962c9d85a09a5d941ba3e6d2ce426ebfc	common_voice_es_21988126.mp3	ocho	5	4				es	Singleword Benchmark
56f8ae837f2db07e781aa201b214bbfdc890b0664664253b10a499b086a6634ffe3e80f29ea0dedff4a4ad516bc1a22183dfc23fcd978c7805c6827ac3d160e2	common_voice_es_21942921.mp3	ocho	3	2				es	Singleword Benchmark
56f8ae837f2db07e781aa201b214bbfdc890b0664664253b10a499b086a6634ffe3e80f29ea0dedff4a4ad516bc1a22183dfc23fcd978c7805c6827ac3d160e2	common_voice_es_21942922.mp3	no	4	3				es	Singleword Benchmark
56f8ae837f2db07e781aa201b214bbfdc890b0664664253b10a499b086a6634ffe3e80f29ea0dedff4a4ad516bc1a22183dfc23fcd978c7805c6827ac3d160e2	common_voice_es_21942923.mp3	seis	6	1				es	Singleword Benchmark
56f8ae837f2db07e781aa201b214bbfdc890b0664664253b10a499b086a6634ffe3e80f29ea0dedff4a4ad516bc1a22183dfc23fcd978c7805c6827ac3d160e2	common_voice_es_21942924.mp3	dos	6	3				es	Singleword Benchmark
57203970a6f761a44908dd13aacb529c3e0f0697104bca5741fc24d9f15a7dce5247602f245e86cb71089761ea352f6f5f9f408b0e0baee4f92c59de88b86965	common_voice_es_22027742.mp3	siete	3	0	twenties	other	rioplatense	es	Singleword Benchmark
57203970a6f761a44908dd13aacb529c3e0f0697104bca5741fc24d9f15a7dce5247602f245e86cb71089761ea352f6f5f9f408b0e0baee4f92c59de88b86965	common_voice_es_22027743.mp3	cero	2	0	twenties	other	rioplatense	es	Singleword Benchmark
57203970a6f761a44908dd13aacb529c3e0f0697104bca5741fc24d9f15a7dce5247602f245e86cb71089761ea352f6f5f9f408b0e0baee4f92c59de88b86965	common_voice_es_22027744.mp3	no	3	0	twenties	other	rioplatense	es	Singleword Benchmark
57203970a6f761a44908dd13aacb529c3e0f0697104bca5741fc24d9f15a7dce5247602f245e86cb71089761ea352f6f5f9f408b0e0baee4f92c59de88b86965	common_voice_es_22027745.mp3	Firefox	2	0	twenties	other	rioplatense	es	Singleword Benchmark
5790fadb26a7a2db25b08e0bca137dbef6944785e9603ccccc1fa5b7efa1c25c4f044f6c1e3565789aa85b1fff4b6f35c7d35c6c520decc4c6ca9058c535f6c2	common_voice_es_21963780.mp3	sí	4	0				es	Singleword Benchmark
5790fadb26a7a2db25b08e0bca137dbef6944785e9603ccccc1fa5b7efa1c25c4f044f6c1e3565789aa85b1fff4b6f35c7d35c6c520decc4c6ca9058c535f6c2	common_voice_es_21963782.mp3	uno	2	0				es	Singleword Benchmark
5790fadb26a7a2db25b08e0bca137dbef6944785e9603ccccc1fa5b7efa1c25c4f044f6c1e3565789aa85b1fff4b6f35c7d35c6c520decc4c6ca9058c535f6c2	common_voice_es_21963784.mp3	dos	4	0				es	Singleword Benchmark
5790fadb26a7a2db25b08e0bca137dbef6944785e9603ccccc1fa5b7efa1c25c4f044f6c1e3565789aa85b1fff4b6f35c7d35c6c520decc4c6ca9058c535f6c2	common_voice_es_21963786.mp3	Hey	3	1				es	Singleword Benchmark
585899424406f5ee6d5e075f16e1d06956ad7051d9e3e24f9d786dacd3e7b044c3258a982cf7e06eead324178afd57a48fb3227a338362f6ad019499c8598246	common_voice_es_21952887.mp3	tres	4	2				es	Singleword Benchmark
585899424406f5ee6d5e075f16e1d06956ad7051d9e3e24f9d786dacd3e7b044c3258a982cf7e06eead324178afd57a48fb3227a338362f6ad019499c8598246	common_voice_es_21952889.mp3	nueve	3	0				es	Singleword Benchmark
585899424406f5ee6d5e075f16e1d06956ad7051d9e3e24f9d786dacd3e7b044c3258a982cf7e06eead324178afd57a48fb3227a338362f6ad019499c8598246	common_voice_es_21952890.mp3	seis	4	0				es	Singleword Benchmark
585899424406f5ee6d5e075f16e1d06956ad7051d9e3e24f9d786dacd3e7b044c3258a982cf7e06eead324178afd57a48fb3227a338362f6ad019499c8598246	common_voice_es_21952892.mp3	no	3	2				es	Singleword Benchmark
58a22af2cfa38a3ef57ebda6c51fe911dad87310d53910dde59b2d91ca3d3655853f35ad47bc67be5a8235c8e7489ae0db4a7bc499d03b758a34e847e5599484	common_voice_es_21942316.mp3	tres	2	1				es	Singleword Benchmark
58a22af2cfa38a3ef57ebda6c51fe911dad87310d53910dde59b2d91ca3d3655853f35ad47bc67be5a8235c8e7489ae0db4a7bc499d03b758a34e847e5599484	common_voice_es_21942320.mp3	cero	5	2				es	Singleword Benchmark
58a22af2cfa38a3ef57ebda6c51fe911dad87310d53910dde59b2d91ca3d3655853f35ad47bc67be5a8235c8e7489ae0db4a7bc499d03b758a34e847e5599484	common_voice_es_21942323.mp3	uno	4	2				es	Singleword Benchmark
58a22af2cfa38a3ef57ebda6c51fe911dad87310d53910dde59b2d91ca3d3655853f35ad47bc67be5a8235c8e7489ae0db4a7bc499d03b758a34e847e5599484	common_voice_es_21942325.mp3	Hey	6	2				es	Singleword Benchmark
58cf3e502c7a477a4e0105390d24d5c0d45c7f75137133ce0b80ae1595095f33de916ac0387d9f2e3905d091ae1d4006584c62f5b1c8f2a0ff4b4809a42b02fa	common_voice_es_21963403.mp3	siete	4	0				es	Singleword Benchmark
58cf3e502c7a477a4e0105390d24d5c0d45c7f75137133ce0b80ae1595095f33de916ac0387d9f2e3905d091ae1d4006584c62f5b1c8f2a0ff4b4809a42b02fa	common_voice_es_21963405.mp3	cero	3	0				es	Singleword Benchmark
58cf3e502c7a477a4e0105390d24d5c0d45c7f75137133ce0b80ae1595095f33de916ac0387d9f2e3905d091ae1d4006584c62f5b1c8f2a0ff4b4809a42b02fa	common_voice_es_21963406.mp3	ocho	2	0				es	Singleword Benchmark
58cf3e502c7a477a4e0105390d24d5c0d45c7f75137133ce0b80ae1595095f33de916ac0387d9f2e3905d091ae1d4006584c62f5b1c8f2a0ff4b4809a42b02fa	common_voice_es_21963407.mp3	uno	2	0				es	Singleword Benchmark
58dddedb2ff2024ce3fa08a4e9caf81d8bc601ee290af2e11ef8a04e0140f4e4ca1bf068ef8957c94d9d5ff20988b5966446105edd25d47dbd19eeb746daf6d4	common_voice_es_22023605.mp3	nueve	2	0				es	Singleword Benchmark
58dddedb2ff2024ce3fa08a4e9caf81d8bc601ee290af2e11ef8a04e0140f4e4ca1bf068ef8957c94d9d5ff20988b5966446105edd25d47dbd19eeb746daf6d4	common_voice_es_22023607.mp3	cuatro	2	0				es	Singleword Benchmark
58dddedb2ff2024ce3fa08a4e9caf81d8bc601ee290af2e11ef8a04e0140f4e4ca1bf068ef8957c94d9d5ff20988b5966446105edd25d47dbd19eeb746daf6d4	common_voice_es_22023608.mp3	dos	2	0				es	Singleword Benchmark
58dddedb2ff2024ce3fa08a4e9caf81d8bc601ee290af2e11ef8a04e0140f4e4ca1bf068ef8957c94d9d5ff20988b5966446105edd25d47dbd19eeb746daf6d4	common_voice_es_22023609.mp3	tres	2	0				es	Singleword Benchmark
59a287344759cc5bfba3eb0bf4c8821bb4fa2229100f664d870294973911a2626b95983cc39083777f72328ac5d429f790c5007c5c8a1009c775c11b9a9fbb6b	common_voice_es_21989246.mp3	uno	2	0				es	Singleword Benchmark
59a287344759cc5bfba3eb0bf4c8821bb4fa2229100f664d870294973911a2626b95983cc39083777f72328ac5d429f790c5007c5c8a1009c775c11b9a9fbb6b	common_voice_es_21989249.mp3	cinco	2	0				es	Singleword Benchmark
59a287344759cc5bfba3eb0bf4c8821bb4fa2229100f664d870294973911a2626b95983cc39083777f72328ac5d429f790c5007c5c8a1009c775c11b9a9fbb6b	common_voice_es_21989252.mp3	no	3	1				es	Singleword Benchmark
59a287344759cc5bfba3eb0bf4c8821bb4fa2229100f664d870294973911a2626b95983cc39083777f72328ac5d429f790c5007c5c8a1009c775c11b9a9fbb6b	common_voice_es_21989256.mp3	cuatro	3	0				es	Singleword Benchmark
59d9071e5cbd100641f584f6a2538c0f89aba6a20393b7111ce4acda2b9d547f31f9bddf4249ea487437413e5cc19fa4d2fab022265ac20f1677facbf582b7ee	common_voice_es_21996025.mp3	siete	3	1				es	Singleword Benchmark
59d9071e5cbd100641f584f6a2538c0f89aba6a20393b7111ce4acda2b9d547f31f9bddf4249ea487437413e5cc19fa4d2fab022265ac20f1677facbf582b7ee	common_voice_es_21996026.mp3	uno	2	0				es	Singleword Benchmark
59d9071e5cbd100641f584f6a2538c0f89aba6a20393b7111ce4acda2b9d547f31f9bddf4249ea487437413e5cc19fa4d2fab022265ac20f1677facbf582b7ee	common_voice_es_21996027.mp3	cinco	2	0				es	Singleword Benchmark
59d9071e5cbd100641f584f6a2538c0f89aba6a20393b7111ce4acda2b9d547f31f9bddf4249ea487437413e5cc19fa4d2fab022265ac20f1677facbf582b7ee	common_voice_es_21996028.mp3	sí	3	2				es	Singleword Benchmark
5a4904a6ce289e46a7fb99d0db423556594a604bb7fb7b7eac58a7dac92b566d89c1a9b2fa062038119b8a64aa2340e001740cbfdfaa7e6aede2cae5de423c0f	common_voice_es_21938571.mp3	dos	3	1	teens	male	andino	es	Singleword Benchmark
5a4904a6ce289e46a7fb99d0db423556594a604bb7fb7b7eac58a7dac92b566d89c1a9b2fa062038119b8a64aa2340e001740cbfdfaa7e6aede2cae5de423c0f	common_voice_es_21938573.mp3	Hey	4	2	teens	male	andino	es	Singleword Benchmark
5a4904a6ce289e46a7fb99d0db423556594a604bb7fb7b7eac58a7dac92b566d89c1a9b2fa062038119b8a64aa2340e001740cbfdfaa7e6aede2cae5de423c0f	common_voice_es_21938574.mp3	cero	4	0	teens	male	andino	es	Singleword Benchmark
5a4904a6ce289e46a7fb99d0db423556594a604bb7fb7b7eac58a7dac92b566d89c1a9b2fa062038119b8a64aa2340e001740cbfdfaa7e6aede2cae5de423c0f	common_voice_es_21938575.mp3	cuatro	3	0	teens	male	andino	es	Singleword Benchmark
5a522f6a160e2f9484d32ef67e14d597a2c2805c35f00949539b4172fa87cb775371adee8ff6daa751e679dfaa3f435dd3383dd2eb9f10c91adefebba8ae30d8	common_voice_es_22028161.mp3	tres	2	0				es	Singleword Benchmark
5a522f6a160e2f9484d32ef67e14d597a2c2805c35f00949539b4172fa87cb775371adee8ff6daa751e679dfaa3f435dd3383dd2eb9f10c91adefebba8ae30d8	common_voice_es_22028165.mp3	uno	2	0				es	Singleword Benchmark
5a522f6a160e2f9484d32ef67e14d597a2c2805c35f00949539b4172fa87cb775371adee8ff6daa751e679dfaa3f435dd3383dd2eb9f10c91adefebba8ae30d8	common_voice_es_22028168.mp3	ocho	3	0				es	Singleword Benchmark
5a522f6a160e2f9484d32ef67e14d597a2c2805c35f00949539b4172fa87cb775371adee8ff6daa751e679dfaa3f435dd3383dd2eb9f10c91adefebba8ae30d8	common_voice_es_22028170.mp3	cinco	2	0				es	Singleword Benchmark
5a56330d4b26fe5d0adc7e1a0c5f21cc810bcf92581dbca3b8958c9969ded3bc01381e831253e86c361bebee272585c7b7aee3c4e09fc5f22f6e1ba8e815f360	common_voice_es_21938695.mp3	ocho	3	1				es	Singleword Benchmark
5a56330d4b26fe5d0adc7e1a0c5f21cc810bcf92581dbca3b8958c9969ded3bc01381e831253e86c361bebee272585c7b7aee3c4e09fc5f22f6e1ba8e815f360	common_voice_es_21938696.mp3	no	2	0				es	Singleword Benchmark
5a56330d4b26fe5d0adc7e1a0c5f21cc810bcf92581dbca3b8958c9969ded3bc01381e831253e86c361bebee272585c7b7aee3c4e09fc5f22f6e1ba8e815f360	common_voice_es_21938722.mp3	dos	3	2				es	Singleword Benchmark
