client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166649.mp3	Ei	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166650.mp3	quatre	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166651.mp3	no	2	0	fourties	male	valencian	ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898465.mp3	vuit	3	1				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898472.mp3	dos	2	1				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898473.mp3	Ei	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898474.mp3	nou	3	1				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898490.mp3	no	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898491.mp3	set	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898494.mp3	sis	2	1				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898498.mp3	Firefox	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898502.mp3	u	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898520.mp3	cinc	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898521.mp3	quatre	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898522.mp3	tres	2	0				ca	Singleword Benchmark
5c8c0640aeae5dfb7d9680ce07d2c997aceadc63040f79ca3a895ef51c3e0a8931c8a7557fe01bd80b3aa0848d58ebd734427c977088423c7e815984ed715e3b	common_voice_ca_21898523.mp3	sí	2	1				ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898973.mp3	nou	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898974.mp3	no	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898975.mp3	zero	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898976.mp3	set	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21898977.mp3	vuit	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899003.mp3	quatre	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899004.mp3	cinc	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899005.mp3	Ei	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899006.mp3	sis	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899007.mp3	tres	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899019.mp3	dos	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899021.mp3	sí	2	0	thirties	female	valencian	ca	Singleword Benchmark
5ceff95dbddeace4118b160ac18005c82c74495e4b188c9fc2e66ed56ce4616d80e39cb56b993c145384351c0bed632c1de0ca77b6d2b22888ac318c2de4b60c	common_voice_ca_21899022.mp3	u	2	0	thirties	female	valencian	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326430.mp3	sí	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326431.mp3	set	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326432.mp3	u	2	1	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326434.mp3	zero	2	1	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326435.mp3	sis	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326436.mp3	tres	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326437.mp3	cinc	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326438.mp3	no	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326440.mp3	quatre	2	1	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326443.mp3	Firefox	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326444.mp3	nou	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326445.mp3	Ei	2	0	teens	male	central	ca	Singleword Benchmark
5e1bf6f6715e803a86275b4e267094ae00783330acf2fb00ada4e23625464d0382f951618519d751de0669af9d71765246fedba09aa3d46210abf9661f00e381	common_voice_ca_22326446.mp3	vuit	2	1	teens	male	central	ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927835.mp3	nou	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927836.mp3	tres	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927837.mp3	cinc	2	1	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927839.mp3	Ei	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927845.mp3	u	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927846.mp3	quatre	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927847.mp3	sis	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927848.mp3	vuit	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21927849.mp3	set	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979729.mp3	dos	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979731.mp3	sí	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979735.mp3	no	2	0	seventies	male		ca	Singleword Benchmark
68d9518fcf40ba308dae7aa063cf1f4efe1638aaa11830c72b78143fd4a88b16ebbc8b8618f8f8d24837de234155b427ef04c8782520da32deee3671484864c1	common_voice_ca_21979737.mp3	zero	2	0	seventies	male		ca	Singleword Benchmark
